,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
259031,2020-09-28 09:39:00,32.187976,32.195957,32.187976,32.187976,187,2020-09-28,32.187976,-2.0090100828539192,-2.1200333735308945,-1.5699018134101468,-1.8904936752171655,-1.8904936752171655,-0.0024733955260086704,-0.0037055261110721105,-0.0014855194042735498,-0.0012382445734411274,-0.00024788826746169335,0.0042330820856015805
259032,2020-09-28 09:40:00,32.179995,32.235863,32.172014,32.227882,461,2020-09-28,32.227882,-1.9619067777432442,-1.229500587410026,-1.7411977055811143,-0.9327106075529015,-0.9327106075529015,-0.0007423765941926286,-0.002470340423254558,-0.0012366822676744826,-0.00024758139715386207,0.0,0.005728535623245712
259033,2020-09-28 09:41:00,32.227882,32.259806,32.203938,32.259806,301,2020-09-28,32.259806,-0.895387283233092,-0.6559510531660928,-0.9677197826545018,-0.14204406242259987,-0.14204406242259987,0.0017348188907828632,-0.001975333483316466,-0.0014822166349049981,-0.001235490892302793,0.001983137199493612,0.006223526820322567
259034,2020-09-28 09:42:00,32.259806,32.259806,32.227882,32.235863,168,2020-09-28,32.235863,-0.15069442310460224,-0.6009942696035606,-0.394588700849585,-0.6489722155777974,-0.6489722155777974,0.00024764270888177897,-0.001236407411392526,-0.002716060336739101,-0.0014833159097067394,-0.0004949177294616414,0.0044765080314526084
259035,2020-09-28 09:43:00,32.235863,32.243844,32.227882,32.227882,194,2020-09-28,32.227882,-0.6250144638628187,-0.8780860900292272,-0.3670814278843518,-0.7769581211369369,-0.7769581211369369,0.0009915841296470607,-0.0014836826970721084,-0.0027167002613035507,-0.0012366822676744826,-0.00024758139715386207,0.002233825291544811
259036,2020-09-28 09:44:00,32.227882,32.227882,32.203938,32.227882,234,2020-09-28,32.227882,-0.7539025344909271,-1.1201356324109701,-0.8404786577483974,-0.7626771050478937,-0.7626771050478937,0.0012397797239565023,-0.0012366822676744826,-0.002470340423254558,-0.00024758139715386207,0.0,0.0009915841296470607
259037,2020-09-28 09:45:00,32.227882,32.251825,32.179995,32.179995,386,2020-09-28,32.179995,-0.740771236840754,-0.610128148727746,-1.2394917046797271,-1.6303110659320186,-1.6303110659320186,-0.0014858872823229063,-0.002227160788575433,-0.003952557058159556,-0.002720731979543589,-0.0017331008014274119,-0.0014858872823229063
259038,2020-09-28 09:46:00,32.179995,32.179995,32.132108,32.140089,531,2020-09-28,32.140089,-1.5625663959606961,-1.751842046756541,-1.8852838986323495,-2.0766127443120865,-2.0766127443120865,-0.003711026656514793,-0.001982645724879939,-0.005679029624619081,-0.0051877427459768866,-0.004941932609182298,-0.0017352489320319187
259039,2020-09-28 09:47:00,32.14807,32.14807,32.108164,32.108164,590,2020-09-28,32.108164,-1.894095104279738,-1.9746489070346982,-1.9877927265504374,-2.2429126595034563,-2.2429126595034563,-0.003961395418512592,-0.003714733720323271,-0.005192904931250242,-0.006666696366277258,-0.005438835327370439,-0.004454352583148191
259040,2020-09-28 09:48:00,32.108164,32.124127,32.07624,32.084221,388,2020-09-28,32.084221,-2.2222746618637466,-2.0253597655718925,-2.160836101413964,-2.2135206547898503,-2.2135206547898503,-0.004457661846968497,-0.0034704978640641704,-0.005934730788288767,-0.0071622519771675774,-0.005688831403281469,-0.004704139609974178
259041,2020-09-28 09:49:00,32.084221,32.092202,32.060278,32.068259,339,2020-09-28,32.068259,-2.1932062107464834,-2.1166220434712844,-2.0601333650306213,-2.080664437158607,-2.080664437158607,-0.004952947264731944,-0.0037193081043679355,-0.0061835043103514176,-0.007411052222144221,-0.0051993024042820135,-0.004952947264731944
259042,2020-09-28 09:50:00,32.060278,32.060278,32.00441,32.00441,614,2020-09-28,32.00441,-2.1422123823277754,-2.152411792813891,-2.362404141709302,-2.409419182728677,-2.409419182728677,-0.005456340188989994,-0.006934119964818075,-0.007671348830647462,-0.009387330751223888,-0.00816222692929014,-0.007179984602863065
259043,2020-09-28 09:51:00,32.00441,32.036334,32.00441,32.028353,489,2020-09-28,32.028353,-2.375389348822502,-2.158389859714863,-2.0612300000788615,-1.8623741121355453,-1.8623741121355453,-0.003476530509918696,-0.007174655669038854,-0.005452283506445665,-0.00913581681478104,-0.008646237909961552,-0.00840128233960713
259044,2020-09-28 09:52:00,32.028353,32.052296,32.012391,32.036334,418,2020-09-28,32.036334,-1.8487668763701273,-1.7405989430848805,-1.7209160641382035,-1.562889057816965,-1.562889057816965,-0.002237125735373935,-0.006189659014247728,-0.005943549129291403,-0.007418413485361097,-0.008888907863640272,-0.007663793704263067
259045,2020-09-28 09:53:00,32.028353,32.036334,32.00441,32.036334,353,2020-09-28,32.036334,-1.626990591985781,-1.6860384411112745,-1.6031598467591681,-1.401794962414972,-1.401794962414972,-0.0014925405232685263,-0.005943549129291403,-0.004957858528634618,-0.007418413485361097,-0.00864410254912229,-0.007172881115150576
259046,2020-09-28 09:54:00,32.036334,32.060278,32.036334,32.060278,176,2020-09-28,32.060278,-1.3792216497194891,-1.2720557564797152,-1.1259216919177455,-1.026199083435617,-1.026199083435617,-0.0002488753754920081,-0.005200589973613612,-0.003967257835658988,-0.006430840763886336,-0.007658083169231666,-0.005446883801435876
259047,2020-09-28 09:55:00,32.052296,32.052296,32.020372,32.028353,266,2020-09-28,32.028353,-1.0888605824205817,-1.247632346761361,-1.189829811251108,-1.2566795132819881,-1.2566795132819881,0.0007481156503119646,-0.004712306512166808,-0.006191191838172849,-0.006928972236454611,-0.008646237909961552,-0.007420217568685272
259048,2020-09-28 09:56:00,32.020372,32.084221,32.020372,32.084221,326,2020-09-28,32.084221,-1.3027997197216277,-0.7987295178206796,-1.074890044788272,-0.5548551817560164,-0.5548551817560164,0.0017443294695795863,-0.001738265254959459,-0.005442841162776935,-0.003717464615662913,-0.0074074232197001155,-0.00691699032796933
259049,2020-09-28 09:57:00,32.07624,32.084221,32.052296,32.060278,308,2020-09-28,32.060278,-0.610242820920759,-0.7192837515069664,-0.6304073985382638,-0.7475410522580187,-0.7475410522580187,0.000747401372454215,-0.0014913963937647212,-0.005446883801435876,-0.005200589973613612,-0.006676556645327292,-0.008148150073122973
259050,2020-09-28 09:58:00,32.052296,32.092202,32.052296,32.092202,226,2020-09-28,32.092202,-0.7940825369768332,-0.5553181433392305,-0.5623073895676304,-0.31845823226434994,-0.31845823226434994,0.0017438949163159911,0.0002487515592166645,-0.004210019138086718,-0.003222609596602477,-0.0056874555026092954,-0.006915282039297699
259051,2020-09-28 09:59:00,32.084221,32.084221,32.052296,32.084221,254,2020-09-28,32.084221,-0.371897659234351,-0.5857419785597292,-0.49358480986513886,-0.3572370723639157,-0.3572370723639157,0.000746811989590368,0.0004977507509840162,-0.004457661846968497,-0.003223408641785941,-0.005688831403281469,-0.00691699032796933
259052,2020-09-28 10:00:00,32.084221,32.108164,32.036334,32.052296,605,2020-09-28,32.052296,-0.320158753297605,-0.23338006880884493,-0.6159313961614816,-0.6654924203963801,-0.6654924203963801,0.0007475563916756744,0.0014962313006239292,-0.0039682728353438446,-0.005448263711527845,-0.006186595642262094,-0.007905145068699326
259053,2020-09-28 10:01:00,32.052296,32.068259,32.036334,32.052296,181,2020-09-28,32.052296,-0.6202553527998026,-0.6550885052843521,-0.5408790028753265,-0.5960642959865651,-0.5960642959865651,-0.0009950374048353083,0.0007475563916756744,-0.0027315730208464784,-0.006432462737066658,-0.004708803004154438,-0.008395089961358404
259054,2020-09-28 10:02:00,32.052296,32.084221,32.028353,32.07624,381,2020-09-28,32.07624,-0.5486523041214728,-0.36197480934315945,-0.5762509319466791,-0.1653654520006159,-0.1653654520006159,0.00049787465972706,0.001245648144385214,-0.0009942642625098141,-0.0049517210071281514,-0.004705304555850165,-0.006182006073968349
259055,2020-09-28 10:03:00,32.068259,32.132108,32.060278,32.132108,318,2020-09-28,32.132108,-0.24128242755730786,0.4885458405472515,0.021236144519326296,0.9224689362620667,0.9224689362620667,0.0012434796465510267,0.0029895430607012052,0.0014925405232684152,-0.0029717745646455906,-0.001983137199493612,-0.004451048091216547
259056,2020-09-28 10:04:00,32.132108,32.14807,32.100183,32.116146,546,2020-09-28,32.116146,0.943162563837522,0.9235333358016352,1.0015308316235032,0.9209935851158036,0.9209935851158036,0.0009950374048353083,0.0017425925002896303,0.0014932834364349556,-0.0034670599824090376,-0.0022315786491203804,-0.004699454598482311
259057,2020-09-28 10:05:00,32.108164,32.116146,32.07624,32.108164,319,2020-09-28,32.108164,0.7837613570357986,0.6057759180477785,0.7644894973692684,0.9662869529471666,0.9662869529471666,0.001743026459009478,0.002491885861255483,0.00324186573037899,-0.002232163180882929,-0.003714733720323271,-0.004454352583148191
259058,2020-09-28 10:06:00,32.100183,32.124127,32.100183,32.116146,172,2020-09-28,32.116146,0.8238276242005268,1.0013687523722343,1.6240874713237414,1.2850952807201965,1.2850952807201965,0.00199205698087912,0.0009950374048353083,0.0027411025474834982,-0.0007449574890723287,-0.004453219588487212,-0.002726126227171388
259059,2020-09-28 10:07:00,32.124127,32.132108,32.108164,32.116146,305,2020-09-28,32.116146,1.5870191883955822,1.3019191463172428,1.8683081602190228,1.2560729043645256,1.2560729043645256,0.0012440984354775697,0.0017425925002896303,0.002491296288770206,0.0002485972103543066,-0.0037137830000084637,-0.0034670599824090376
259060,2020-09-28 10:08:00,32.124127,32.164033,32.124127,32.124127,353,2020-09-28,32.124127,1.5167167083989372,2.0021009189792,2.046644732557706,1.3558772497260143,1.3558772497260143,-0.00024838084074663147,0.0009947899492843693,0.0027404196747358167,0.0012437889640519728,-0.0032194172735272586,-0.0022310254669553053
259061,2020-09-28 10:09:00,32.124127,32.14807,32.124127,32.132108,96,2020-09-28,32.132108,1.3888139936332233,1.4066737457211205,1.7826143412657462,1.402623318493856,1.402623318493856,0.0004970085763094101,0.0014925405232684152,0.0022404671600166903,0.001991034187418972,-0.0029717745646455906,-0.0017356791865383858
259062,2020-09-28 10:10:00,32.132108,32.140089,32.108164,32.116146,204,2020-09-28,32.116146,1.4193320119163861,1.0843009891866358,1.2505506473597359,0.9256131589140119,0.9256131589140119,0.0002485972103543066,0.00199205698087912,0.0027411025474834982,0.0034912688595103436,-0.001984120880068385,-0.0034670599824090376
259063,2020-09-28 10:11:00,32.116146,32.14807,32.108164,32.140089,232,2020-09-28,32.140089,0.9488032368159485,1.1814159131162905,1.1377444710872586,1.4402320514129638,1.4402320514129638,0.0007455128644640041,0.002739054949449038,0.0017412920824850797,0.0034886589391593947,0.0,-0.003711026656514793
259064,2020-09-28 10:12:00,32.14807,32.156051,32.124127,32.140089,146,2020-09-28,32.140089,1.5900694961057271,1.2612192935721172,1.3871655151468962,1.3105963656591362,1.3105963656591362,0.0007455128644640041,0.00199053879132971,0.0024894044898802203,0.0032386664466665938,0.0009942954072366117,-0.0029710388085468775
259065,2020-09-28 10:13:00,32.14807,32.164033,32.140089,32.156051,215,2020-09-28,32.156051,1.4407277775755112,1.3769847642616582,1.6152476062651386,1.5922114152875886,1.5922114152875886,0.000993770196463073,0.0007451425222395613,0.001989548738350777,0.003736913218597371,0.0022387952009181866,-0.002228846438000587
259066,2020-09-28 10:14:00,32.156051,32.164033,32.140089,32.14807,105,2020-09-28,32.14807,1.4832813792253443,1.2594745917238899,1.436627590296129,1.2330054564415147,1.2330054564415147,0.0004967616814930409,0.000994017152618376,0.001990043641701522,0.0027383418197435283,0.002488784938402766,-0.0024764891468823658
259067,2020-09-28 10:15:00,32.14807,32.187976,32.14807,32.187976,326,2020-09-28,32.187976,1.1581814752918513,1.778360840685592,1.472886771431588,2.116179266140109,2.116179266140109,0.002236569730377891,0.0024857229457280194,0.0042330820856015805,0.004983802944847016,0.0057356470561400474,0.00024801122560780264
259068,2020-09-28 10:16:00,32.187976,32.195957,32.156051,32.156051,420,2020-09-28,32.156051,1.9905309437577954,1.7567796138955434,1.5156516556485768,1.1090165269958037,1.1090165269958037,0.0004966383260480711,0.0012425214407729701,0.0032370535951620205,0.0022387952009181866,0.003987029866943104,0.0004966383260480711
259069,2020-09-28 10:17:00,32.156051,32.172014,32.132108,32.156051,281,2020-09-28,32.156051,1.052906204641353,0.9990744654802856,0.8431335760677862,1.015618566056313,1.015618566056313,0.0004966383260480711,0.0012425214407729701,0.002488165695231137,0.0029872791496068363,0.003736913218597371,0.0014914275384914077
259070,2020-09-28 10:18:00,32.156051,32.172014,32.156051,32.164033,110,2020-09-28,32.164033,0.9675310421693604,0.9062612209771417,1.2879100815535496,1.119039533251934,1.119039533251934,0.00024822699777415913,0.0012422438748296294,0.0009935544845049993,0.002238269595835174,0.003986067819120809,0.0024875779281037236
259071,2020-09-28 10:19:00,32.164033,32.195957,32.164033,32.179995,247,2020-09-28,32.179995,1.0685762838973845,1.4567200047333477,1.3350068513351336,1.3971292557757518,1.3971292557757518,0.0009930611697686054,0.0014903161659980402,0.001988065442223297,0.0029850810465368305,0.0037341223304427906,0.0034843176238534834
259072,2020-09-28 10:20:00,32.187976,32.219901,32.172014,32.187976,391,2020-09-28,32.187976,1.5161044879580872,1.8566032952320775,1.4099525134244615,1.5273155728420582,1.5273155728420582,0.0,0.002236569730377891,0.0024857229457280194,0.0042330820856015805,0.004983802944847016,0.0057356470561400474
259073,2020-09-28 10:21:00,32.187976,32.211919,32.187976,32.211919,219,2020-09-28,32.211919,1.4292038202483526,1.5847612717608994,1.677371538865075,2.0994936306123226,2.0994936306123226,0.0017374023943426131,0.002234903581007419,0.002982082594841895,0.0049800800541714985,0.003980087283403266,0.005731359336522912
259074,2020-09-28 10:22:00,32.211919,32.227882,32.203938,32.219901,215,2020-09-28,32.219901,1.9719992972213845,1.9319526684969286,2.0053796124020544,2.1061654109068577,2.1061654109068577,0.00198562939211655,0.0024832538578221097,0.0032306180199828116,0.0044787356622846275,0.004978840171005583,0.0057299627354368
259075,2020-09-28 10:23:00,32.219901,32.235863,32.219901,32.227882,181,2020-09-28,32.227882,2.036364496305151,1.871797861188505,2.1662521340407763,1.969081144214484,1.969081144214484,0.001985105536982834,0.002233825291544811,0.00322981539700673,0.0029806323319963024,0.004227818334185951,0.005979086121402188
259076,2020-09-28 10:24:00,32.227882,32.251825,32.195957,32.203938,474,2020-09-28,32.203938,1.9197833744023958,1.9616102450529451,1.3606496192967423,1.1904695830241778,1.1904695830241778,0.0007440336768231859,0.001737833717545323,0.0022354586882378236,0.002733578306687301,0.003731335724186602,0.004480934320033159
259077,2020-09-28 10:25:00,32.211919,32.267787,32.203938,32.211919,323,2020-09-28,32.211919,1.3460552079579344,2.052985381132413,1.4556152683482768,1.276643406896687,1.276643406896687,0.0007438491938729364,0.0007438491938729364,0.002982082594841895,0.0032314211426103245,0.0049800800541714985,0.005731359336522912
259078,2020-09-28 10:26:00,32.211919,32.243844,32.187976,32.235863,289,2020-09-28,32.235863,1.2411333335671697,1.3349784313787991,0.9268425248419457,1.7002727764346721,1.7002727764346721,0.0007433273379335859,0.0024820211909728496,0.002979892183870403,0.0037276265962922217,0.005727109221754567,0.00472637312902191
259079,2020-09-28 10:27:00,32.227882,32.251825,32.227882,32.243844,234,2020-09-28,32.243844,1.5017359867032805,1.3897941840071717,1.80070080425123,1.6959961572189013,1.6959961572189013,0.0007431121529517526,0.0027302170904008882,0.0032282113468944384,0.003976130884446816,0.00522517601813699,0.005725652160595951
259080,2020-09-28 10:28:00,32.243844,32.275769,32.235863,32.259806,497,2020-09-28,32.259806,1.7055304808614333,1.7188834432228577,1.749348759456073,1.835439360748225,1.835439360748225,0.0009905708355266718,0.002977642760159993,0.0032266088892569655,0.004223585593469803,0.003974155694982606,0.005222577123252581
259081,2020-09-28 10:29:00,32.267787,32.275769,32.251825,32.259806,525,2020-09-28,32.259806,2.0034278855980108,1.5318627347702585,1.8535578354140398,1.625606506829677,1.625606506829677,0.0017348188907828632,0.0024801433312839904,0.0034756674350902017,0.003974155694982606,0.004473139460755782,0.005472627806671682
259082,2020-09-28 10:30:00,32.251825,32.267787,32.243844,32.251825,518,2020-09-28,32.251825,1.4502427589252997,1.238318742870122,1.5090215515243994,1.3319164112954889,1.3319164112954889,0.0012388582002826887,0.0019836289178294386,0.0019836289178294386,0.004224635172601188,0.004474282615474223,0.00622510786746755
259083,2020-09-28 10:31:00,32.259806,32.267787,32.235863,32.267787,283,2020-09-28,32.267787,1.517977778788278,1.1362980613046731,1.2218726072640398,1.5432850552247268,1.5432850552247268,0.0009903255886152262,0.0017343890626322356,0.003474804788685004,0.003973168835966767,0.004721643748910598,0.006723106513180754
